middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672252873.2730427,0.006361961364746094,14.445399594005771,23.433136902307197,5.792514315906324,1192,1005.53,32.35,8935.0,-9923.0,9522.0,33.0,-448.0,-740.0,-398.0,264.0,-309.0,176467.0,orientation_waveshareimu,1424.0,,
zeromq,1672252873.0513787,0.2280259132385254,25.496227264404297,7.376614093780518,-6.072506427764893,1192,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.0783405,0.23777508735656738,27.201021194458008,6.684273719787598,-5.506929874420166,1193,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.3194048,0.03238415718078613,15.825399594005773,23.123136902307202,5.792514315906324,1194,1005.5,32.36,9274.0,-9705.0,9425.0,17.0,-391.0,-692.0,-404.0,261.0,-307.0,176472.0,orientation_waveshareimu,1425.0,,
zeromq,1672252873.1132789,0.2385101318359375,26.385883331298828,6.666065216064453,-4.506339073181152,1194,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.3658133,0.021647930145263672,17.065399594005775,22.823136902307198,5.792514315906324,1195,1005.51,32.36,9590.0,-9509.0,9319.0,5.0,-331.0,-636.0,-410.0,257.0,-305.0,176476.0,orientation_waveshareimu,1426.0,,
zeromq,1672252873.1450074,0.24245381355285645,27.09703826904297,6.347542762756348,-3.8578693866729736,1195,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.4121163,0.009749412536621094,18.15539959400577,22.573136902307198,5.792514315906324,1196,1005.54,32.36,9854.0,-9354.0,9224.0,-2.0,-266.0,-574.0,-415.0,255.0,-303.0,176481.0,orientation_waveshareimu,1427.0,,
zeromq,1672252873.1781034,0.24376225471496582,28.800716400146484,5.924346923828125,-3.3924474716186523,1196,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.4585674,0.0006830692291259766,19.045399594005772,22.2731369023072,5.792514315906324,1197,1005.55,32.36,10080.0,-9217.0,9159.0,-7.0,-197.0,-505.0,-419.0,251.0,-303.0,176485.0,orientation_waveshareimu,1428.0,,
zeromq,1672252873.2244897,0.23476076126098633,28.33978843688965,5.534588813781738,-2.783419370651245,1197,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.2589314,0.23671388626098633,28.268444061279297,4.9806976318359375,-3.1332900524139404,1198,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.504946,0.0251767635345459,19.80539959400577,22.073136902307198,5.792514315906324,1199,1005.52,32.36,10254.0,-9119.0,9112.0,2.0,-147.0,-444.0,-422.0,251.0,-300.0,176490.0,orientation_waveshareimu,1429.0,,
zeromq,1672252873.2834752,0.24664759635925293,30.883785247802734,5.474103927612305,-2.536146879196167,1199,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.5513713,0.016518354415893555,20.41539959400577,21.8131369023072,5.792514315906324,1200,1005.5,32.36,10407.0,-9029.0,9080.0,17.0,-105.0,-392.0,-425.0,248.0,-301.0,176495.0,orientation_waveshareimu,1430.0,,
zeromq,1672252873.3135014,0.25438833236694336,31.101530075073242,4.75886869430542,-2.4740231037139893,1200,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.5977864,0.005783557891845703,20.935399594005773,21.573136902307198,5.792514315906324,1201,1005.54,32.36,10525.0,-8944.0,9054.0,35.0,-75.0,-356.0,-428.0,246.0,-299.0,176499.0,orientation_waveshareimu,1431.0,,
zeromq,1672252873.3449714,0.25859856605529785,31.4084529876709,4.753786563873291,-1.9489965438842773,1201,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.3768115,0.26113200187683105,31.498620986938477,4.585373878479004,-1.306990623474121,1202,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.6441774,0.028090238571166992,21.38539959400577,21.2831369023072,5.792514315906324,1203,1005.55,32.36,10630.0,-8851.0,9047.0,45.0,-55.0,-336.0,-431.0,243.0,-300.0,176504.0,orientation_waveshareimu,1432.0,,
zeromq,1672252873.4142094,0.2580583095550537,31.493473052978516,4.490339279174805,-1.1323821544647217,1203,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.6905565,0.01738119125366211,21.815399594005775,20.943136902307195,5.792514315906324,1204,1005.51,32.36,10730.0,-8749.0,9053.0,57.0,-47.0,-328.0,-432.0,240.0,-300.0,176509.0,orientation_waveshareimu,1433.0,,
zeromq,1672252873.4558146,0.2521231174468994,32.130889892578125,4.09160852432251,-0.7762333750724792,1204,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.7369595,0.010804176330566406,22.255399594005773,20.6331369023072,5.792514315906324,1205,1005.55,32.36,10831.0,-8614.0,9050.0,64.0,-54.0,-321.0,-434.0,239.0,-299.0,176513.0,orientation_waveshareimu,1434.0,,
zeromq,1672252873.491165,0.25659871101379395,30.948436737060547,3.842524528503418,0.17430950701236725,1205,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.5180233,0.2651634216308594,32.349491119384766,3.135560989379883,0.42771947383880615,1206,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.783276,0.03631258010864258,22.73539959400577,20.2731369023072,5.792514315906324,1207,1005.54,32.37,10961.0,-8439.0,9057.0,62.0,-72.0,-304.0,-435.0,236.0,-299.0,176518.0,orientation_waveshareimu,1435.0,,
zeromq,1672252873.545398,0.27419066429138184,31.86271095275879,2.860422372817993,0.46022656559944153,1207,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.8296607,0.026372909545898438,23.26539959400577,19.943136902307195,5.792514315906324,1208,1005.55,32.36,11096.0,-8248.0,9026.0,52.0,-98.0,-274.0,-436.0,234.0,-299.0,176523.0,orientation_waveshareimu,1436.0,,
zeromq,1672252873.5770757,0.2789578437805176,32.60083770751953,2.2159316539764404,0.2711758613586426,1208,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.876126,0.01519322395324707,23.795399594005772,19.6731369023072,5.792514315906324,1209,1005.5,32.36,11227.0,-8092.0,8979.0,27.0,-118.0,-234.0,-438.0,231.0,-299.0,176527.0,orientation_waveshareimu,1437.0,,
zeromq,1672252873.6087315,0.28258776664733887,34.20806884765625,1.8444584608078003,1.2769612073898315,1209,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.9225717,0.0033774375915527344,24.33539959400577,19.573136902307198,5.792514315906324,1210,1005.51,32.36,11353.0,-7985.0,8913.0,-7.0,-137.0,-197.0,-440.0,230.0,-297.0,176532.0,orientation_waveshareimu,1438.0,,
zeromq,1672252873.645138,0.280811071395874,33.69880676269531,2.1188418865203857,1.8512556552886963,1210,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.685084,0.28219056129455566,34.9052734375,1.6290736198425293,2.1241612434387207,1211,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.9691653,0.03504467010498047,24.87539959400577,19.583136902307196,5.792514315906324,1212,1005.51,32.36,11488.0,-7905.0,8827.0,-40.0,-152.0,-160.0,-442.0,229.0,-296.0,176537.0,orientation_waveshareimu,1439.0,,
zeromq,1672252873.7239368,0.2802731990814209,32.63193130493164,1.4706013202667236,2.115435838699341,1212,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.015669,0.023964881896972656,25.41539959400577,19.753136902307197,5.792514315906324,1213,1005.5,32.36,11615.0,-7848.0,8712.0,-65.0,-161.0,-121.0,-444.0,230.0,-293.0,176541.0,orientation_waveshareimu,1440.0,,
zeromq,1672252873.750976,0.28865790367126465,32.9110221862793,2.241647481918335,2.533412456512451,1213,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.0621815,0.011881351470947266,25.90539959400577,20.013136902307195,5.792514315906324,1214,1005.53,32.36,11727.0,-7819.0,8595.0,-87.0,-161.0,-84.0,-447.0,230.0,-291.0,176546.0,orientation_waveshareimu,1441.0,,
zeromq,1672252873.7772715,0.29679131507873535,33.61330032348633,0.9270546436309814,1.9234195947647095,1214,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.108736,0.0029642581939697266,26.325399594005773,20.263136902307195,5.792514315906324,1215,1005.53,32.36,11811.0,-7817.0,8487.0,-103.0,-155.0,-57.0,-449.0,229.0,-290.0,176550.0,orientation_waveshareimu,1442.0,,
zeromq,1672252873.8088398,0.3028604984283447,32.37160110473633,1.01499342918396,2.9362893104553223,1215,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.845162,0.3021736145019531,35.549068450927734,1.1945611238479614,3.3397772312164307,1216,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.15528,0.026536226272583008,26.715399594005774,20.583136902307196,5.792514315906324,1217,1005.54,32.36,11887.0,-7825.0,8369.0,-114.0,-147.0,-42.0,-453.0,229.0,-287.0,176555.0,orientation_waveshareimu,1443.0,,
zeromq,1672252873.878001,0.3038153648376465,35.68242645263672,0.8404657244682312,3.502016544342041,1217,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.2018783,0.01776909828186035,27.075399594005773,20.9131369023072,5.792514315906324,1218,1005.49,32.36,11966.0,-7851.0,8253.0,-116.0,-137.0,-35.0,-456.0,229.0,-285.0,176560.0,orientation_waveshareimu,1444.0,,
zeromq,1672252873.919136,0.30051136016845703,35.76840591430664,0.757598340511322,3.2125589847564697,1218,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.2483742,0.007428884506225586,27.40539959400577,21.2131369023072,5.792514315906324,1219,1005.54,32.36,12048.0,-7862.0,8128.0,-110.0,-124.0,-32.0,-457.0,229.0,-283.0,176564.0,orientation_waveshareimu,1445.0,,
zeromq,1672252873.9533174,0.30248570442199707,37.62471008300781,0.6683333516120911,2.8231680393218994,1219,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.9823508,0.30776047706604004,38.11482238769531,1.0583317279815674,3.445901870727539,1220,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.2948892,0.02902817726135254,27.725399594005772,21.473136902307196,5.792514315906324,1221,1005.52,32.36,12131.0,-7859.0,8003.0,-99.0,-105.0,-24.0,-460.0,229.0,-282.0,176569.0,orientation_waveshareimu,1446.0,,
zeromq,1672252874.011558,0.3123593330383301,38.626068115234375,1.5235497951507568,4.2939276695251465,1221,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.3412125,0.018511056900024414,28.005399594005773,21.683136902307197,5.792514315906324,1222,1005.51,32.36,12209.0,-7853.0,7896.0,-83.0,-81.0,-15.0,-463.0,227.0,-280.0,176574.0,orientation_waveshareimu,1447.0,,
zeromq,1672252874.0454938,0.31422972679138184,38.84394454956055,0.6344741582870483,4.382446765899658,1222,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.3875313,0.008066654205322266,28.23539959400577,21.7731369023072,5.792514315906324,1223,1005.51,32.36,12287.0,-7830.0,7802.0,-67.0,-51.0,-3.0,-463.0,227.0,-281.0,176578.0,orientation_waveshareimu,1448.0,,
zeromq,1672252874.077344,0.3182539939880371,39.244140625,0.9337915778160095,5.530416011810303,1223,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.1090703,0.32434535026550293,40.50184631347656,1.4434473514556885,5.636444091796875,1224,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.433882,0.033815860748291016,28.40539959400577,21.7831369023072,5.792514315906324,1225,1005.51,32.37,12342.0,-7795.0,7730.0,-49.0,-15.0,16.0,-464.0,226.0,-281.0,176583.0,orientation_waveshareimu,1449.0,,
zeromq,1672252874.1549287,0.31276917457580566,40.250633239746094,1.4428668022155762,6.638052940368652,1225,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.480052,0.02398514747619629,28.535399594005774,21.7831369023072,5.792514315906324,1226,1005.51,32.36,12382.0,-7773.0,7688.0,-33.0,19.0,37.0,-466.0,226.0,-280.0,176588.0,orientation_waveshareimu,1450.0,,
zeromq,1672252874.1881201,0.3159170150756836,40.35928726196289,1.0142985582351685,6.547694683074951,1226,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.5262973,0.012941598892211914,28.605399594005775,21.763136902307195,5.792514315906324,1227,1005.52,32.37,12406.0,-7765.0,7669.0,-21.0,51.0,57.0,-465.0,227.0,-280.0,176592.0,orientation_waveshareimu,1451.0,,
zeromq,1672252874.2167325,0.3225064277648926,40.65382385253906,0.47165608406066895,5.573800086975098,1227,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.5725038,0.0011761188507080078,28.615399594005773,21.723136902307196,5.792514315906324,1228,1005.52,32.36,12413.0,-7764.0,7664.0,-11.0,81.0,72.0,-466.0,227.0,-280.0,176597.0,orientation_waveshareimu,1452.0,,
zeromq,1672252874.2473485,0.32633137702941895,41.82905197143555,0.7940783500671387,6.053649425506592,1228,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.2771788,0.33103370666503906,42.55964279174805,-0.027215423062443733,6.410728454589844,1229,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.6187103,0.02911067008972168,28.58539959400577,21.6631369023072,5.792514315906324,1230,1005.51,32.36,12407.0,-7766.0,7682.0,-2.0,107.0,81.0,-464.0,228.0,-280.0,176602.0,orientation_waveshareimu,1453.0,,
zeromq,1672252874.3105216,0.3372993469238281,41.958099365234375,-0.7270501852035522,6.109085559844971,1230,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.664917,0.017227888107299805,28.52539959400577,21.5531369023072,5.792514315906324,1231,1005.51,32.37,12393.0,-7755.0,7722.0,9.0,127.0,85.0,-463.0,227.0,-279.0,176606.0,orientation_waveshareimu,1454.0,,
zeromq,1672252874.3452952,0.3368496894836426,42.02655792236328,1.1486010551452637,6.608006000518799,1231,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.711102,0.008383750915527344,28.425399594005775,21.3831369023072,5.792514315906324,1232,1005.53,32.36,12367.0,-7732.0,7769.0,15.0,140.0,88.0,-462.0,226.0,-280.0,176611.0,orientation_waveshareimu,1455.0,,
zeromq,1672252874.3875208,0.33196496963500977,41.46736526489258,0.5917083024978638,6.273240089416504,1232,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.4207518,0.33536458015441895,41.958709716796875,0.0836496353149414,5.220945358276367,1233,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.7572782,0.032042741775512695,28.34539959400577,21.253136902307197,5.792514315906324,1234,1005.53,32.36,12342.0,-7720.0,7824.0,16.0,145.0,87.0,-463.0,226.0,-279.0,176615.0,orientation_waveshareimu,1456.0,,
zeromq,1672252874.451155,0.3381659984588623,41.61262512207031,0.23919077217578888,5.669445991516113,1234,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.8034847,0.020040512084960938,28.285399594005774,21.1631369023072,5.792514315906324,1235,1005.49,32.37,12330.0,-7716.0,7856.0,12.0,146.0,82.0,-463.0,225.0,-278.0,176620.0,orientation_waveshareimu,1457.0,,
zeromq,1672252874.4796371,0.3438880443572998,42.5966796875,0.6464785933494568,5.496153354644775,1235,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.8496032,0.010289669036865234,28.245399594005775,21.113136902307197,5.792514315906324,1236,1005.55,32.37,12326.0,-7708.0,7871.0,9.0,150.0,75.0,-463.0,226.0,-278.0,176625.0,orientation_waveshareimu,1458.0,,
zeromq,1672252874.5103416,0.3495512008666992,42.10712432861328,0.2482241541147232,5.595996379852295,1236,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.5477238,0.3479166030883789,41.07737350463867,-0.27727964520454407,5.321417331695557,1237,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.8959107,0.03428149223327637,28.19539959400577,20.9831369023072,5.792514315906324,1238,1005.52,32.37,12325.0,-7696.0,7877.0,11.0,158.0,74.0,-461.0,224.0,-279.0,176629.0,orientation_waveshareimu,1459.0,,
zeromq,1672252874.5780902,0.35210204124450684,40.9963264465332,0.394241601228714,5.725715160369873,1238,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.9420736,0.025453805923461914,28.145399594005774,20.863136902307197,5.792514315906324,1239,1005.55,32.37,12324.0,-7684.0,7880.0,19.0,172.0,75.0,-460.0,223.0,-279.0,176634.0,orientation_waveshareimu,1460.0,,
zeromq,1672252874.619891,0.34763646125793457,41.445281982421875,0.38173413276672363,5.764472961425781,1239,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.9882789,0.01512455940246582,28.09539959400577,20.753136902307197,5.792514315906324,1240,1005.51,32.37,12331.0,-7671.0,7891.0,30.0,190.0,79.0,-462.0,223.0,-279.0,176638.0,orientation_waveshareimu,1461.0,,
zeromq,1672252874.6523993,0.35100412368774414,41.8804931640625,0.44158506393432617,5.650442123413086,1240,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.0345008,0.0032961368560791016,28.045399594005772,20.623136902307202,5.792514315906324,1241,1005.51,32.37,12337.0,-7639.0,7914.0,36.0,211.0,86.0,-460.0,223.0,-279.0,176643.0,orientation_waveshareimu,1462.0,,
zeromq,1672252874.6828763,0.3549206256866455,41.34672164916992,1.555832028388977,6.269240856170654,1241,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.713338,0.36002135276794434,39.99378204345703,0.669739305973053,6.399856090545654,1242,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.0806925,0.027096986770629883,27.965399594005774,20.443136902307195,5.792514315906324,1243,1005.55,32.37,12334.0,-7594.0,7956.0,32.0,233.0,98.0,-459.0,223.0,-280.0,176648.0,orientation_waveshareimu,1463.0,,
zeromq,1672252874.7469885,0.36080098152160645,40.4825325012207,1.2436267137527466,6.454339504241943,1243,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.1270645,0.01653599739074707,27.855399594005775,20.2831369023072,5.792514315906324,1244,1005.51,32.37,12315.0,-7539.0,8014.0,12.0,252.0,119.0,-457.0,223.0,-280.0,176652.0,orientation_waveshareimu,1464.0,,
zeromq,1672252874.779952,0.3636484146118164,40.145713806152344,0.6803629398345947,5.798255920410156,1244,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.1734185,0.0045244693756103516,27.69539959400577,20.143136902307198,5.792514315906324,1245,1005.54,32.38,12293.0,-7490.0,8080.0,-30.0,273.0,155.0,-455.0,224.0,-282.0,176657.0,orientation_waveshareimu,1465.0,,
zeromq,1672252874.8104327,0.3675103187561035,39.49943161010742,0.5486655235290527,5.588413715362549,1245,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252874.854057,0.36124372482299805,39.488929748535156,0.5862519145011902,4.767893314361572,1246,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.2197573,0.031740665435791016,27.465399594005774,20.0931369023072,5.792514315906324,1247,1005.52,32.37,12255.0,-7461.0,8137.0,-86.0,296.0,197.0,-453.0,224.0,-283.0,176662.0,orientation_waveshareimu,1466.0,,
zeromq,1672252874.8870678,0.36443018913269043,39.602352142333984,1.0070006847381592,5.07741117477417,1247,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.2662098,0.019500017166137695,27.20539959400577,20.1731369023072,5.792514315906324,1248,1005.55,32.38,12212.0,-7421.0,8164.0,-162.0,326.0,247.0,-453.0,226.0,-284.0,176666.0,orientation_waveshareimu,1467.0,,
zeromq,1672252874.9194715,0.3662383556365967,39.220237731933594,0.7183971405029297,5.557326316833496,1248,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.3127441,0.007476806640625,26.855399594005775,20.4131369023072,5.792514315906324,1249,1005.51,32.38,12164.0,-7404.0,8203.0,-281.0,374.0,315.0,-450.0,229.0,-285.0,176671.0,orientation_waveshareimu,1468.0,,
zeromq,1672252874.9533982,0.3668227195739746,39.71237564086914,0.9483155012130737,5.850862503051758,1249,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.3592062,0.0009202957153320312,26.365399594005773,20.873136902307202,5.792514315906324,1250,1005.55,32.38,12079.0,-7447.0,8243.0,-438.0,439.0,390.0,-447.0,233.0,-286.0,176676.0,orientation_waveshareimu,1469.0,,
zeromq,1672252874.9847364,0.37539005279541016,38.80466842651367,1.012847661972046,5.788708209991455,1250,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.0157068,0.37985801696777344,38.943912506103516,1.7227237224578857,6.135456085205078,1251,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.4056642,0.02402663230895996,25.715399594005774,21.623136902307202,5.792514315906324,1252,1005.54,32.37,11945.0,-7563.0,8224.0,-628.0,518.0,472.0,-446.0,237.0,-287.0,176680.0,orientation_waveshareimu,1470.0,,
zeromq,1672252875.0473506,0.3823401927947998,39.37184143066406,1.6197460889816284,6.374844074249268,1252,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252875.4521282,0.011841535568237305,24.84539959400577,22.6731369023072,5.792514315906324,1253,1005.53,32.38,11781.0,-7825.0,8248.0,-836.0,614.0,549.0,-442.0,243.0,-287.0,176685.0,orientation_waveshareimu,1471.0,,
